title,author,department,keywords,retrieve_date,abstract,published_date,url
连云港“云海在线”智慧教育云平台在高中英语阅读教学中的应用研究,胡艺凡,江苏师范大学,连云港“云海在线”|云平台|高中英语阅读,2023-03-18 09:15:53,"阅读是高中英语四项基本技能之一,能够帮助学生增长英语语言知识,了解国外文化。在教育信息化的推动之下,智慧教育云服务平台应运而生,助力英语阅读教学。因此,国内外学者对运用智慧教育云平台于英语教学中进行了大量研究。然而,通过分析智慧教育云平台的文献可以发现:研究多是“一刀切”,针对具体地区具体平台的研究不多;研究主要针对于大学生,且多集中于理论层面探讨。因此,此篇论文以连云港“云海在线”智慧教育云平台在当地英语教学中的应用为话题,探讨其在高中英语阅读教学中的有效应用方法和效果等。本论文以连云港地区一所四星级高中48名高二学生为受试,进行了为期十二周的“云海在线”智慧教育云平台应用于英语阅读教学的行动研究。本研究试图探讨以下问题:1.“云海在线”智慧教育云平台在阅读教学中的有效使用方法是什么?2.“云海在线”智慧教育云平台对学生英语阅读能力中的细节理解、词义猜测、逻辑推理、主旨分析有什么影响?3.“云海在线”智慧教育云平台对学生英语阅读兴趣有什么影响?在研究过程中,笔者将实验过程分为两个阶段:第一阶段“云海在线”在英语阅读课上的使用时长约为10-25分钟,第二阶段该平台在课上使用时长约为25...",2020-05-19,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=13&FileName=1022495328.nh&DbName=CMFD202202&DbCode=CMFD
ALIFAX Test1血沉仪性能分析及临床应用价值验证,任真,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-18 09:16:25,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX Test1血沉仪性能分析及临床应用价值验证,芮刚,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-18 09:16:25,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX Test1血沉仪性能分析及临床应用价值验证,王琳,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-18 09:16:25,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX Test1血沉仪性能分析及临床应用价值验证,张丽霞,南京医科大学第一附属医院检验学部,国际血液标准化委员会|红细胞沉降率|魏氏替代法|ALIFAX Test|性能验证,2023-03-18 09:16:25,"目的以2017年国际血液标准化委员会(ICSH)发布的关于红细胞沉降率改良和替代法测定指南为依据,评价魏氏替代法ALIFAX Test1血沉仪性能。方法收集2018年6月至12月南京医科大学第一附属医院体检健康者血液标本2 543例及40例门诊就诊患者血液样本,建立参考区间,并分别进行正确度、分析测量范围、携带污染率和精密度的验证,以及风湿免疫科临床适用性评估。用人新鲜血进行室内质控。结果 ALIFAX Test1血沉仪与魏氏法相关性良好(r=0.930 2,P<0.01),分析测量范围对应魏氏法为2～90 mm/h,携带污染率为-7%,符合厂家要求。重复性、期间精密度、室内质控CV均<15%,符合本实验室要求。参考区间与年龄、性别有关,男性以60岁为界,女性则以50岁为界。对于风湿免疫科患者,Test1与魏氏血沉法结果相关性良好(r=0.948,P<0.01)。结论按照ICSH指南,ALIFAX Test1血沉仪的性能验证结果良好,基本可以满足本实验室的需求。",2019-07-28,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=17&recid=&FileName=LCJY201907020&DbName=CJFDLAST2019&DbCode=CJFD&yx=&pr=&URLID=
低氧/复氧脑血流与视觉任务脑功能磁共振研究,袁凤娟,厦门大学,脑|高原|低氧|脑血流|脑功能连接,2023-03-18 09:16:41,"研究目的脑作为耗氧量最大的器官,需要消耗20%的氧气来维持正常的脑功能,在低压低氧环境下,脑很容易受到损伤。因此,高原低氧环境所产生得一系列反应主要表现为头疼和头晕等神经系统症状。本实验室曾对高原登山队、驻藏军队以及拉萨支教队的脑功能进行了一系列测试发现低氧后脑功能的变化主要表现在视觉空间认知构建能力的下降。因此,本课题从脑血流及视觉任务激活脑神经细胞活动两个方面对低氧/复氧视觉空间认知功能改变的脑机制进行深入研究。材料与方法:本研究于2017年8月招募了赴拉萨当雄县(海拔4300m)支教的23名厦门大学本科生,其中女性11名,男性12名,平均年龄为19.4±0.9岁。他们支教时间为30天。在所有被试出发前一周内(Test 1),支教完成后回到厦门一周内(Test2)以及回到厦门三个月后(Test3)分别进行了如下测试:一般生理指标测试(血常规、血压、心率、脉搏、血氧饱和度和肺功能)、行为测试(急性高原反应、高原脱适应、焦虑和抑郁症状)、经颅多普勒超声(transcranial doppler,TCD)和脑磁共振成像(magnetic resonance imaging,MRI)的扫描...",2019-05-01,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=19&FileName=1019064615.nh&DbName=CMFD202002&DbCode=CMFD
ALIFAX TEST1血沉仪性能评价及桂北地区健康人群血沉参考区间的探索,容桂红,桂林医学院附属医院检验科,血沉|参考区间|魏氏法|ALIFAX TEST|准确性|变异系数,2023-03-26 07:34:58,"目的 评价ALIFAX TEST1血沉仪的性能，探索桂北地区健康人群红细胞沉降率（Erythrocyte Sedimentation Rate,ESR）的参考区间。方法 采用准确性、重复性和稳定性3个指标来评价TEST1血沉仪的性能；检测1719名健康人群的EDTA-K2抗凝血，按年龄和性别分组来统计、建立ESR参考区间。结果 TEST1血沉仪的准确性、重复性变异系数（Coefficient of Variation,CV）均小于10%，与采集后立即检测（0 h）的样本相比，ESR水平在室温下4 h内结果保持稳定（P=0.022）;ESR整体水平女性高于男性，并具有随年龄增长而增高的趋势。最终的ESR的参考区间，男性：21～30岁为0～24.25mm/h,31～50岁为0～31.00mm/h,51～60岁为0～33.55mm/h,60岁以上为0～37.00mm/h；女性：21～30岁为0～33mm/h,31～60岁为0～37.35 mm/h,60岁以上为0～41.20 mm/h。结论 ALIFAX TEST1血沉仪的准确性和重复性均表现良好，标本应在采集后4 h内完成检测。桂北地区健康...",2022-06-10,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=1&recid=&FileName=YLSX202206033&DbName=CJFDLAST2022&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX TEST1血沉仪性能评价及桂北地区健康人群血沉参考区间的探索,秦韬,桂林医学院附属医院检验科,血沉|参考区间|魏氏法|ALIFAX TEST|准确性|变异系数,2023-03-26 07:34:58,"目的 评价ALIFAX TEST1血沉仪的性能，探索桂北地区健康人群红细胞沉降率（Erythrocyte Sedimentation Rate,ESR）的参考区间。方法 采用准确性、重复性和稳定性3个指标来评价TEST1血沉仪的性能；检测1719名健康人群的EDTA-K2抗凝血，按年龄和性别分组来统计、建立ESR参考区间。结果 TEST1血沉仪的准确性、重复性变异系数（Coefficient of Variation,CV）均小于10%，与采集后立即检测（0 h）的样本相比，ESR水平在室温下4 h内结果保持稳定（P=0.022）;ESR整体水平女性高于男性，并具有随年龄增长而增高的趋势。最终的ESR的参考区间，男性：21～30岁为0～24.25mm/h,31～50岁为0～31.00mm/h,51～60岁为0～33.55mm/h,60岁以上为0～37.00mm/h；女性：21～30岁为0～33mm/h,31～60岁为0～37.35 mm/h,60岁以上为0～41.20 mm/h。结论 ALIFAX TEST1血沉仪的准确性和重复性均表现良好，标本应在采集后4 h内完成检测。桂北地区健康...",2022-06-10,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=1&recid=&FileName=YLSX202206033&DbName=CJFDLAST2022&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX TEST1血沉仪性能评价及桂北地区健康人群血沉参考区间的探索,陈国栋,桂林医学院附属医院检验科,血沉|参考区间|魏氏法|ALIFAX TEST|准确性|变异系数,2023-03-26 07:34:58,"目的 评价ALIFAX TEST1血沉仪的性能，探索桂北地区健康人群红细胞沉降率（Erythrocyte Sedimentation Rate,ESR）的参考区间。方法 采用准确性、重复性和稳定性3个指标来评价TEST1血沉仪的性能；检测1719名健康人群的EDTA-K2抗凝血，按年龄和性别分组来统计、建立ESR参考区间。结果 TEST1血沉仪的准确性、重复性变异系数（Coefficient of Variation,CV）均小于10%，与采集后立即检测（0 h）的样本相比，ESR水平在室温下4 h内结果保持稳定（P=0.022）;ESR整体水平女性高于男性，并具有随年龄增长而增高的趋势。最终的ESR的参考区间，男性：21～30岁为0～24.25mm/h,31～50岁为0～31.00mm/h,51～60岁为0～33.55mm/h,60岁以上为0～37.00mm/h；女性：21～30岁为0～33mm/h,31～60岁为0～37.35 mm/h,60岁以上为0～41.20 mm/h。结论 ALIFAX TEST1血沉仪的准确性和重复性均表现良好，标本应在采集后4 h内完成检测。桂北地区健康...",2022-06-10,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=1&recid=&FileName=YLSX202206033&DbName=CJFDLAST2022&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX TEST1血沉仪性能评价及桂北地区健康人群血沉参考区间的探索,秦辛玲,桂林医学院附属医院检验科,血沉|参考区间|魏氏法|ALIFAX TEST|准确性|变异系数,2023-03-26 07:34:58,"目的 评价ALIFAX TEST1血沉仪的性能，探索桂北地区健康人群红细胞沉降率（Erythrocyte Sedimentation Rate,ESR）的参考区间。方法 采用准确性、重复性和稳定性3个指标来评价TEST1血沉仪的性能；检测1719名健康人群的EDTA-K2抗凝血，按年龄和性别分组来统计、建立ESR参考区间。结果 TEST1血沉仪的准确性、重复性变异系数（Coefficient of Variation,CV）均小于10%，与采集后立即检测（0 h）的样本相比，ESR水平在室温下4 h内结果保持稳定（P=0.022）;ESR整体水平女性高于男性，并具有随年龄增长而增高的趋势。最终的ESR的参考区间，男性：21～30岁为0～24.25mm/h,31～50岁为0～31.00mm/h,51～60岁为0～33.55mm/h,60岁以上为0～37.00mm/h；女性：21～30岁为0～33mm/h,31～60岁为0～37.35 mm/h,60岁以上为0～41.20 mm/h。结论 ALIFAX TEST1血沉仪的准确性和重复性均表现良好，标本应在采集后4 h内完成检测。桂北地区健康...",2022-06-10,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=1&recid=&FileName=YLSX202206033&DbName=CJFDLAST2022&DbCode=CJFD&yx=&pr=&URLID=
ALIFAX TEST1血沉仪性能评价及桂北地区健康人群血沉参考区间的探索,金贺,桂林医学院附属医院检验科,血沉|参考区间|魏氏法|ALIFAX TEST|准确性|变异系数,2023-03-26 07:34:58,"目的 评价ALIFAX TEST1血沉仪的性能，探索桂北地区健康人群红细胞沉降率（Erythrocyte Sedimentation Rate,ESR）的参考区间。方法 采用准确性、重复性和稳定性3个指标来评价TEST1血沉仪的性能；检测1719名健康人群的EDTA-K2抗凝血，按年龄和性别分组来统计、建立ESR参考区间。结果 TEST1血沉仪的准确性、重复性变异系数（Coefficient of Variation,CV）均小于10%，与采集后立即检测（0 h）的样本相比，ESR水平在室温下4 h内结果保持稳定（P=0.022）;ESR整体水平女性高于男性，并具有随年龄增长而增高的趋势。最终的ESR的参考区间，男性：21～30岁为0～24.25mm/h,31～50岁为0～31.00mm/h,51～60岁为0～33.55mm/h,60岁以上为0～37.00mm/h；女性：21～30岁为0～33mm/h,31～60岁为0～37.35 mm/h,60岁以上为0～41.20 mm/h。结论 ALIFAX TEST1血沉仪的准确性和重复性均表现良好，标本应在采集后4 h内完成检测。桂北地区健康...",2022-06-10,https://kns.cnki.net/kns8/Detail?sfield=fn&QueryID=0&CurRec=1&recid=&FileName=YLSX202206033&DbName=CJFDLAST2022&DbCode=CJFD&yx=&pr=&URLID=
